BN,SubNum,IPI_Number,digitChangePos,IPI_Value_changed,IPI_Value_unchanged,diff
6,1,IPI1,5,160.0,155.0,5.0
6,1,IPI1,9,180.0,155.0,25.0
6,1,IPI10,5,75.0,85.0,-10.0
6,1,IPI10,9,285.0,85.0,200.0
6,1,IPI2,5,390.0,190.0,200.0
6,1,IPI2,9,235.0,190.0,45.0
6,1,IPI3,5,525.0,587.5,-62.5
6,1,IPI3,9,495.0,587.5,-92.5
6,1,IPI4,5,135.0,125.0,10.0
6,1,IPI4,9,170.0,125.0,45.0
6,1,IPI5,5,365.0,160.0,205.0
6,1,IPI5,9,175.0,160.0,15.0
6,1,IPI6,5,960.0,640.0,320.0
6,1,IPI6,9,890.0,640.0,250.0
6,1,IPI7,5,205.0,165.0,40.0
6,1,IPI7,9,210.0,165.0,45.0
6,1,IPI8,5,275.0,160.0,115.0
6,1,IPI8,9,135.0,160.0,-25.0
6,1,IPI9,5,1150.0,540.0,610.0
6,1,IPI9,9,785.0,540.0,245.0
6,2,IPI1,5,145.0,127.5,17.5
6,2,IPI1,7,175.0,127.5,47.5
6,2,IPI1,9,115.0,127.5,-12.5
6,2,IPI10,5,155.0,120.0,35.0
6,2,IPI10,7,90.0,120.0,-30.0
6,2,IPI10,9,475.0,120.0,355.0
6,2,IPI2,5,165.0,155.0,10.0
6,2,IPI2,7,185.0,155.0,30.0
6,2,IPI2,9,140.0,155.0,-15.0
6,2,IPI3,5,175.0,190.0,-15.0
6,2,IPI3,7,205.0,190.0,15.0
6,2,IPI3,9,240.0,190.0,50.0
6,2,IPI4,5,130.0,145.0,-15.0
6,2,IPI4,7,165.0,145.0,20.0
6,2,IPI4,9,180.0,145.0,35.0
6,2,IPI5,5,340.0,310.0,30.0
6,2,IPI5,7,335.0,310.0,25.0
6,2,IPI5,9,555.0,310.0,245.0
6,2,IPI6,5,140.0,172.5,-32.5
6,2,IPI6,7,200.0,172.5,27.5
6,2,IPI6,9,190.0,172.5,17.5
6,2,IPI7,5,210.0,172.5,37.5
6,2,IPI7,7,345.0,172.5,172.5
6,2,IPI7,9,170.0,172.5,-2.5
6,2,IPI8,5,160.0,175.0,-15.0
6,2,IPI8,7,115.0,175.0,-60.0
6,2,IPI8,9,75.0,175.0,-100.0
6,2,IPI9,5,210.0,175.0,35.0
6,2,IPI9,7,235.0,175.0,60.0
6,2,IPI9,9,555.0,175.0,380.0
6,3,IPI1,5,365.0,235.0,130.0
6,3,IPI1,7,625.0,235.0,390.0
6,3,IPI1,9,197.5,235.0,-37.5
6,3,IPI10,5,195.0,225.0,-30.0
6,3,IPI10,7,250.0,225.0,25.0
6,3,IPI10,9,310.0,225.0,85.0
6,3,IPI2,5,260.0,265.0,-5.0
6,3,IPI2,7,420.0,265.0,155.0
6,3,IPI2,9,265.0,265.0,0.0
6,3,IPI3,5,255.0,312.5,-57.5
6,3,IPI3,7,290.0,312.5,-22.5
6,3,IPI3,9,355.0,312.5,42.5
6,3,IPI4,5,255.0,312.5,-57.5
6,3,IPI4,7,315.0,312.5,2.5
6,3,IPI4,9,377.5,312.5,65.0
6,3,IPI5,5,505.0,292.5,212.5
6,3,IPI5,7,260.0,292.5,-32.5
6,3,IPI5,9,315.0,292.5,22.5
6,3,IPI6,5,310.0,352.5,-42.5
6,3,IPI6,7,555.0,352.5,202.5
6,3,IPI6,9,350.0,352.5,-2.5
6,3,IPI7,5,285.0,305.0,-20.0
6,3,IPI7,7,400.0,305.0,95.0
6,3,IPI7,9,275.0,305.0,-30.0
6,3,IPI8,5,400.0,317.5,82.5
6,3,IPI8,7,355.0,317.5,37.5
6,3,IPI8,9,370.0,317.5,52.5
6,3,IPI9,5,415.0,332.5,82.5
6,3,IPI9,7,350.0,332.5,17.5
6,3,IPI9,9,422.5,332.5,90.0
6,4,IPI1,7,950.0,137.5,812.5
6,4,IPI1,9,95.0,137.5,-42.5
6,4,IPI10,7,175.0,115.0,60.0
6,4,IPI10,9,65.0,115.0,-50.0
6,4,IPI2,7,230.0,120.0,110.0
6,4,IPI2,9,110.0,120.0,-10.0
6,4,IPI3,7,300.0,282.5,17.5
6,4,IPI3,9,375.0,282.5,92.5
6,4,IPI4,7,120.0,120.0,0.0
6,4,IPI4,9,125.0,120.0,5.0
6,4,IPI5,7,155.0,167.5,-12.5
6,4,IPI5,9,530.0,167.5,362.5
6,4,IPI6,7,400.0,365.0,35.0
6,4,IPI6,9,845.0,365.0,480.0
6,4,IPI7,7,455.0,85.0,370.0
6,4,IPI7,9,50.0,85.0,-35.0
6,4,IPI8,7,295.0,165.0,130.0
6,4,IPI8,9,145.0,165.0,-20.0
6,4,IPI9,7,380.0,295.0,85.0
6,4,IPI9,9,375.0,295.0,80.0
6,5,IPI1,9,210.0,215.0,-5.0
6,5,IPI10,9,250.0,195.0,55.0
6,5,IPI2,9,160.0,265.0,-105.0
6,5,IPI3,9,500.0,510.0,-10.0
6,5,IPI4,9,135.0,365.0,-230.0
6,5,IPI5,9,200.0,505.0,-305.0
6,5,IPI6,9,520.0,510.0,10.0
6,5,IPI7,9,220.0,310.0,-90.0
6,5,IPI8,9,210.0,265.0,-55.0
6,5,IPI9,9,1215.0,385.0,830.0
6,6,IPI1,5,195.0,190.0,5.0
6,6,IPI1,9,240.0,190.0,50.0
6,6,IPI10,5,150.0,210.0,-60.0
6,6,IPI10,9,207.5,210.0,-2.5
6,6,IPI2,5,227.5,245.0,-17.5
6,6,IPI2,9,572.5,245.0,327.5
6,6,IPI3,5,227.5,245.0,-17.5
6,6,IPI3,9,215.0,245.0,-30.0
6,6,IPI4,5,257.5,240.0,17.5
6,6,IPI4,9,280.0,240.0,40.0
6,6,IPI5,5,342.5,250.0,92.5
6,6,IPI5,9,272.5,250.0,22.5
6,6,IPI6,5,340.0,275.0,65.0
6,6,IPI6,9,297.5,275.0,22.5
6,6,IPI7,5,295.0,260.0,35.0
6,6,IPI7,9,252.5,260.0,-7.5
6,6,IPI8,5,505.0,310.0,195.0
6,6,IPI8,9,295.0,310.0,-15.0
6,6,IPI9,5,172.5,270.0,-97.5
6,6,IPI9,9,435.0,270.0,165.0
7,1,IPI1,7,160.0,160.0,0.0
7,1,IPI1,9,105.0,160.0,-55.0
7,1,IPI10,7,120.0,75.0,45.0
7,1,IPI10,9,82.5,75.0,7.5
7,1,IPI2,7,460.0,320.0,140.0
7,1,IPI2,9,152.5,320.0,-167.5
7,1,IPI3,7,500.0,480.0,20.0
7,1,IPI3,9,442.5,480.0,-37.5
7,1,IPI4,7,115.0,135.0,-20.0
7,1,IPI4,9,310.0,135.0,175.0
7,1,IPI5,7,130.0,110.0,20.0
7,1,IPI5,9,132.5,110.0,22.5
7,1,IPI6,7,1165.0,595.0,570.0
7,1,IPI6,9,507.5,595.0,-87.5
7,1,IPI7,7,350.0,155.0,195.0
7,1,IPI7,9,162.5,155.0,7.5
7,1,IPI8,7,385.0,150.0,235.0
7,1,IPI8,9,250.0,150.0,100.0
7,1,IPI9,7,1050.0,695.0,355.0
7,1,IPI9,9,865.0,695.0,170.0
7,2,IPI1,5,175.0,160.0,15.0
7,2,IPI1,7,175.0,160.0,15.0
7,2,IPI1,9,145.0,160.0,-15.0
7,2,IPI10,5,205.0,127.5,77.5
7,2,IPI10,7,130.0,127.5,2.5
7,2,IPI10,9,225.0,127.5,97.5
7,2,IPI2,5,210.0,182.5,27.5
7,2,IPI2,7,205.0,182.5,22.5
7,2,IPI2,9,310.0,182.5,127.5
7,2,IPI3,5,235.0,237.5,-2.5
7,2,IPI3,7,235.0,237.5,-2.5
7,2,IPI3,9,245.0,237.5,7.5
7,2,IPI4,5,220.0,160.0,60.0
7,2,IPI4,7,195.0,160.0,35.0
7,2,IPI4,9,115.0,160.0,-45.0
7,2,IPI5,5,320.0,247.5,72.5
7,2,IPI5,7,195.0,247.5,-52.5
7,2,IPI5,9,250.0,247.5,2.5
7,2,IPI6,5,235.0,210.0,25.0
7,2,IPI6,7,260.0,210.0,50.0
7,2,IPI6,9,135.0,210.0,-75.0
7,2,IPI7,5,290.0,217.5,72.5
