BN,SubNum,IPI_Number,digitChangePos,IPI_Value_changed,IPI_Value_unchanged,diff
6,1,IPI2,5,390.0,190.0,200.0
6,1,IPI2,9,235.0,190.0,45.0
6,1,IPI3,5,525.0,587.5,-62.5
6,1,IPI3,9,495.0,587.5,-92.5
6,1,IPI5,5,365.0,160.0,205.0
6,1,IPI5,9,175.0,160.0,15.0
6,1,IPI6,5,960.0,640.0,320.0
6,1,IPI6,9,890.0,640.0,250.0
6,1,IPI8,5,275.0,160.0,115.0
6,1,IPI8,9,135.0,160.0,-25.0
6,1,IPI9,5,1150.0,540.0,610.0
6,1,IPI9,9,785.0,540.0,245.0
6,2,IPI2,5,165.0,155.0,10.0
6,2,IPI2,7,185.0,155.0,30.0
6,2,IPI2,9,140.0,155.0,-15.0
6,2,IPI3,5,175.0,190.0,-15.0
6,2,IPI3,7,205.0,190.0,15.0
6,2,IPI3,9,240.0,190.0,50.0
6,2,IPI5,5,340.0,310.0,30.0
6,2,IPI5,7,335.0,310.0,25.0
6,2,IPI5,9,555.0,310.0,245.0
6,2,IPI6,5,140.0,172.5,-32.5
6,2,IPI6,7,200.0,172.5,27.5
6,2,IPI6,9,190.0,172.5,17.5
6,2,IPI8,5,160.0,175.0,-15.0
6,2,IPI8,7,115.0,175.0,-60.0
6,2,IPI8,9,75.0,175.0,-100.0
6,2,IPI9,5,210.0,175.0,35.0
6,2,IPI9,7,235.0,175.0,60.0
6,2,IPI9,9,555.0,175.0,380.0
6,3,IPI2,5,260.0,265.0,-5.0
6,3,IPI2,7,420.0,265.0,155.0
6,3,IPI2,9,265.0,265.0,0.0
6,3,IPI3,5,255.0,312.5,-57.5
6,3,IPI3,7,290.0,312.5,-22.5
6,3,IPI3,9,355.0,312.5,42.5
6,3,IPI5,5,505.0,292.5,212.5
6,3,IPI5,7,260.0,292.5,-32.5
6,3,IPI5,9,315.0,292.5,22.5
6,3,IPI6,5,310.0,352.5,-42.5
6,3,IPI6,7,555.0,352.5,202.5
6,3,IPI6,9,350.0,352.5,-2.5
6,3,IPI8,5,400.0,317.5,82.5
6,3,IPI8,7,355.0,317.5,37.5
6,3,IPI8,9,370.0,317.5,52.5
6,3,IPI9,5,415.0,332.5,82.5
6,3,IPI9,7,350.0,332.5,17.5
6,3,IPI9,9,422.5,332.5,90.0
6,4,IPI2,7,230.0,120.0,110.0
6,4,IPI2,9,110.0,120.0,-10.0
6,4,IPI3,7,300.0,282.5,17.5
6,4,IPI3,9,375.0,282.5,92.5
6,4,IPI5,7,155.0,167.5,-12.5
6,4,IPI5,9,530.0,167.5,362.5
6,4,IPI6,7,400.0,365.0,35.0
6,4,IPI6,9,845.0,365.0,480.0
6,4,IPI8,7,295.0,165.0,130.0
6,4,IPI8,9,145.0,165.0,-20.0
6,4,IPI9,7,380.0,295.0,85.0
6,4,IPI9,9,375.0,295.0,80.0
6,5,IPI2,9,160.0,265.0,-105.0
6,5,IPI3,9,500.0,510.0,-10.0
6,5,IPI5,9,200.0,505.0,-305.0
6,5,IPI6,9,520.0,510.0,10.0
6,5,IPI8,9,210.0,265.0,-55.0
6,5,IPI9,9,1215.0,385.0,830.0
6,6,IPI2,5,227.5,245.0,-17.5
6,6,IPI2,9,572.5,245.0,327.5
6,6,IPI3,5,227.5,245.0,-17.5
6,6,IPI3,9,215.0,245.0,-30.0
6,6,IPI5,5,342.5,250.0,92.5
6,6,IPI5,9,272.5,250.0,22.5
6,6,IPI6,5,340.0,275.0,65.0
6,6,IPI6,9,297.5,275.0,22.5
6,6,IPI8,5,505.0,310.0,195.0
6,6,IPI8,9,295.0,310.0,-15.0
6,6,IPI9,5,172.5,270.0,-97.5
6,6,IPI9,9,435.0,270.0,165.0
7,1,IPI2,7,460.0,320.0,140.0
7,1,IPI2,9,152.5,320.0,-167.5
7,1,IPI3,7,500.0,480.0,20.0
7,1,IPI3,9,442.5,480.0,-37.5
7,1,IPI5,7,130.0,110.0,20.0
7,1,IPI5,9,132.5,110.0,22.5
7,1,IPI6,7,1165.0,595.0,570.0
7,1,IPI6,9,507.5,595.0,-87.5
7,1,IPI8,7,385.0,150.0,235.0
7,1,IPI8,9,250.0,150.0,100.0
7,1,IPI9,7,1050.0,695.0,355.0
7,1,IPI9,9,865.0,695.0,170.0
7,2,IPI2,5,210.0,182.5,27.5
7,2,IPI2,7,205.0,182.5,22.5
7,2,IPI2,9,310.0,182.5,127.5
7,2,IPI3,5,235.0,237.5,-2.5
7,2,IPI3,7,235.0,237.5,-2.5
7,2,IPI3,9,245.0,237.5,7.5
7,2,IPI5,5,320.0,247.5,72.5
7,2,IPI5,7,195.0,247.5,-52.5
7,2,IPI5,9,250.0,247.5,2.5
7,2,IPI6,5,235.0,210.0,25.0
7,2,IPI6,7,260.0,210.0,50.0
7,2,IPI6,9,135.0,210.0,-75.0
7,2,IPI8,5,235.0,210.0,25.0
7,2,IPI8,7,155.0,210.0,-55.0
7,2,IPI8,9,215.0,210.0,5.0
7,2,IPI9,5,240.0,180.0,60.0
7,2,IPI9,7,155.0,180.0,-25.0
7,2,IPI9,9,265.0,180.0,85.0
7,3,IPI2,7,270.0,275.0,-5.0
7,3,IPI2,9,272.5,275.0,-2.5
7,3,IPI3,7,410.0,290.0,120.0
7,3,IPI3,9,307.5,290.0,17.5
7,3,IPI5,7,325.0,300.0,25.0
7,3,IPI5,9,372.5,300.0,72.5
7,3,IPI6,7,375.0,360.0,15.0
7,3,IPI6,9,305.0,360.0,-55.0
7,3,IPI8,7,445.0,340.0,105.0
7,3,IPI8,9,337.5,340.0,-2.5
7,3,IPI9,7,380.0,380.0,0.0
7,3,IPI9,9,557.5,380.0,177.5
7,4,IPI2,5,95.0,140.0,-45.0
7,4,IPI3,5,285.0,300.0,-15.0
7,4,IPI5,5,510.0,142.5,367.5
7,4,IPI6,5,775.0,452.5,322.5
7,4,IPI8,5,155.0,147.5,7.5
7,4,IPI9,5,320.0,275.0,45.0
7,5,IPI2,7,335.0,265.0,70.0
7,5,IPI3,7,435.0,447.5,-12.5
7,5,IPI5,7,230.0,262.5,-32.5
7,5,IPI6,7,900.0,542.5,357.5
7,5,IPI8,7,430.0,280.0,150.0
7,5,IPI9,7,400.0,320.0,80.0
7,6,IPI2,7,165.0,192.5,-27.5
7,6,IPI2,9,192.5,192.5,0.0
7,6,IPI3,7,180.0,200.0,-20.0
7,6,IPI3,9,182.5,200.0,-17.5
7,6,IPI5,7,225.0,237.5,-12.5
7,6,IPI5,9,180.0,237.5,-57.5
7,6,IPI6,7,300.0,235.0,65.0
7,6,IPI6,9,225.0,235.0,-10.0
7,6,IPI8,7,255.0,242.5,12.5
7,6,IPI8,9,272.5,242.5,30.0
7,6,IPI9,7,340.0,255.0,85.0
7,6,IPI9,9,187.5,255.0,-67.5
8,1,IPI2,7,220.0,220.0,0.0
8,1,IPI2,9,195.0,220.0,-25.0
8,1,IPI3,7,452.5,425.0,27.5
8,1,IPI3,9,540.0,425.0,115.0
8,1,IPI5,7,107.5,145.0,-37.5
8,1,IPI5,9,165.0,145.0,20.0
8,1,IPI6,7,792.5,565.0,227.5
8,1,IPI6,9,475.0,565.0,-90.0
8,1,IPI8,7,285.0,240.0,45.0
8,1,IPI8,9,185.0,240.0,-55.0
8,1,IPI9,7,537.5,540.0,-2.5
8,1,IPI9,9,895.0,540.0,355.0
8,2,IPI2,5,190.0,165.0,25.0
8,2,IPI2,7,165.0,165.0,0.0
8,2,IPI2,9,125.0,165.0,-40.0
8,2,IPI3,5,160.0,180.0,-20.0
8,2,IPI3,7,165.0,180.0,-15.0
8,2,IPI3,9,295.0,180.0,115.0
8,2,IPI5,5,280.0,215.0,65.0
8,2,IPI5,7,245.0,215.0,30.0
8,2,IPI5,9,165.0,215.0,-50.0
8,2,IPI6,5,115.0,180.0,-65.0
8,2,IPI6,7,195.0,180.0,15.0
8,2,IPI6,9,200.0,180.0,20.0
8,2,IPI8,5,95.0,165.0,-70.0
8,2,IPI8,7,215.0,165.0,50.0
8,2,IPI8,9,180.0,165.0,15.0
8,2,IPI9,5,250.0,145.0,105.0
8,2,IPI9,7,135.0,145.0,-10.0
8,2,IPI9,9,255.0,145.0,110.0
8,3,IPI2,5,315.0,305.0,10.0
8,3,IPI2,7,285.0,305.0,-20.0
8,3,IPI3,5,400.0,330.0,70.0
8,3,IPI3,7,390.0,330.0,60.0
8,3,IPI5,5,337.5,340.0,-2.5
8,3,IPI5,7,340.0,340.0,0.0
8,3,IPI6,5,325.0,365.0,-40.0
8,3,IPI6,7,305.0,365.0,-60.0
8,3,IPI8,5,402.5,410.0,-7.5
8,3,IPI8,7,415.0,410.0,5.0
8,3,IPI9,5,405.0,385.0,20.0
8,3,IPI9,7,415.0,385.0,30.0
8,4,IPI2,5,175.0,147.5,27.5
8,4,IPI3,5,405.0,310.0,95.0
8,4,IPI5,5,260.0,150.0,110.0
8,4,IPI6,5,397.5,447.5,-50.0
8,4,IPI8,5,215.0,152.5,62.5
8,4,IPI9,5,327.5,327.5,0.0
8,5,IPI2,7,477.5,270.0,207.5
8,5,IPI3,7,400.0,370.0,30.0
8,5,IPI5,7,240.0,250.0,-10.0
8,5,IPI6,7,692.5,440.0,252.5
8,5,IPI8,7,305.0,310.0,-5.0
8,5,IPI9,7,417.5,300.0,117.5
8,6,IPI2,5,295.0,155.0,140.0
8,6,IPI2,7,182.5,155.0,27.5
8,6,IPI3,5,195.0,170.0,25.0
8,6,IPI3,7,192.5,170.0,22.5
8,6,IPI5,5,235.0,220.0,15.0
8,6,IPI5,7,222.5,220.0,2.5
8,6,IPI6,5,180.0,255.0,-75.0
8,6,IPI6,7,337.5,255.0,82.5
8,6,IPI8,5,320.0,270.0,50.0
8,6,IPI8,7,230.0,270.0,-40.0
8,6,IPI9,5,295.0,255.0,40.0
8,6,IPI9,7,195.0,255.0,-60.0
9,1,IPI2,5,180.0,140.0,40.0
9,1,IPI2,7,195.0,140.0,55.0
9,1,IPI2,9,130.0,140.0,-10.0
9,1,IPI3,5,450.0,580.0,-130.0
9,1,IPI3,7,467.5,580.0,-112.5
9,1,IPI3,9,590.0,580.0,10.0
9,1,IPI5,5,230.0,110.0,120.0
9,1,IPI5,7,117.5,110.0,7.5
9,1,IPI5,9,145.0,110.0,35.0
9,1,IPI6,5,650.0,630.0,20.0
9,1,IPI6,7,942.5,630.0,312.5
9,1,IPI6,9,600.0,630.0,-30.0
9,1,IPI8,5,220.0,185.0,35.0
9,1,IPI8,7,235.0,185.0,50.0
9,1,IPI8,9,110.0,185.0,-75.0
9,1,IPI9,5,465.0,590.0,-125.0
9,1,IPI9,7,672.5,590.0,82.5
9,1,IPI9,9,655.0,590.0,65.0
9,2,IPI2,5,205.0,152.5,52.5
9,2,IPI2,7,190.0,152.5,37.5
9,2,IPI2,9,155.0,152.5,2.5
9,2,IPI3,5,180.0,185.0,-5.0
9,2,IPI3,7,160.0,185.0,-25.0
9,2,IPI3,9,177.5,185.0,-7.5
9,2,IPI5,5,295.0,215.0,80.0
9,2,IPI5,7,290.0,215.0,75.0
9,2,IPI5,9,225.0,215.0,10.0
9,2,IPI6,5,170.0,217.5,-47.5
9,2,IPI6,7,260.0,217.5,42.5
9,2,IPI6,9,202.5,217.5,-15.0
9,2,IPI8,5,190.0,162.5,27.5
9,2,IPI8,7,195.0,162.5,32.5
9,2,IPI8,9,175.0,162.5,12.5
9,2,IPI9,5,210.0,182.5,27.5
9,2,IPI9,7,125.0,182.5,-57.5
9,2,IPI9,9,207.5,182.5,25.0
9,3,IPI2,7,200.0,280.0,-80.0
9,3,IPI2,9,267.5,280.0,-12.5
9,3,IPI3,7,325.0,392.5,-67.5
9,3,IPI3,9,347.5,392.5,-45.0
9,3,IPI5,7,330.0,262.5,67.5
9,3,IPI5,9,235.0,262.5,-27.5
9,3,IPI6,7,355.0,345.0,10.0
9,3,IPI6,9,567.5,345.0,222.5
9,3,IPI8,7,325.0,320.0,5.0
9,3,IPI8,9,545.0,320.0,225.0
9,3,IPI9,7,510.0,402.5,107.5
9,3,IPI9,9,455.0,402.5,52.5
9,4,IPI2,5,135.0,135.0,0.0
9,4,IPI2,7,172.5,135.0,37.5
9,4,IPI2,9,145.0,135.0,10.0
9,4,IPI3,5,345.0,310.0,35.0
9,4,IPI3,7,507.5,310.0,197.5
9,4,IPI3,9,300.0,310.0,-10.0
9,4,IPI5,5,390.0,150.0,240.0
9,4,IPI5,7,157.5,150.0,7.5
9,4,IPI5,9,160.0,150.0,10.0
9,4,IPI6,5,615.0,455.0,160.0
9,4,IPI6,7,452.5,455.0,-2.5
9,4,IPI6,9,375.0,455.0,-80.0
9,4,IPI8,5,270.0,170.0,100.0
9,4,IPI8,7,340.0,170.0,170.0
9,4,IPI8,9,130.0,170.0,-40.0
9,4,IPI9,5,270.0,360.0,-90.0
9,4,IPI9,7,292.5,360.0,-67.5
9,4,IPI9,9,672.5,360.0,312.5
9,5,IPI2,5,190.0,187.5,2.5
9,5,IPI2,7,155.0,187.5,-32.5
9,5,IPI2,9,850.0,187.5,662.5
9,5,IPI3,5,495.0,450.0,45.0
9,5,IPI3,7,560.0,450.0,110.0
9,5,IPI3,9,370.0,450.0,-80.0
9,5,IPI5,5,235.0,202.5,32.5
9,5,IPI5,7,2115.0,202.5,1912.5
9,5,IPI5,9,170.0,202.5,-32.5
9,5,IPI6,5,550.0,582.5,-32.5
9,5,IPI6,7,645.0,582.5,62.5
9,5,IPI6,9,375.0,582.5,-207.5
9,5,IPI8,5,330.0,277.5,52.5
9,5,IPI8,7,330.0,277.5,52.5
9,5,IPI8,9,245.0,277.5,-32.5
9,5,IPI9,5,235.0,305.0,-70.0
9,5,IPI9,7,450.0,305.0,145.0
9,5,IPI9,9,1165.0,305.0,860.0
9,6,IPI2,5,187.5,190.0,-2.5
9,6,IPI2,7,180.0,190.0,-10.0
9,6,IPI2,9,190.0,190.0,0.0
9,6,IPI3,5,195.0,200.0,-5.0
9,6,IPI3,7,205.0,200.0,5.0
9,6,IPI3,9,230.0,200.0,30.0
9,6,IPI5,5,242.5,240.0,2.5
9,6,IPI5,7,245.0,240.0,5.0
9,6,IPI5,9,225.0,240.0,-15.0
9,6,IPI6,5,270.0,245.0,25.0
9,6,IPI6,7,530.0,245.0,285.0
9,6,IPI6,9,550.0,245.0,305.0
9,6,IPI8,5,440.0,275.0,165.0
9,6,IPI8,7,290.0,275.0,15.0
9,6,IPI8,9,650.0,275.0,375.0
9,6,IPI9,5,150.0,270.0,-120.0
9,6,IPI9,7,210.0,270.0,-60.0
9,6,IPI9,9,190.0,270.0,-80.0
10,1,IPI2,5,230.0,137.5,92.5
10,1,IPI2,7,240.0,137.5,102.5
10,1,IPI2,9,165.0,137.5,27.5
10,1,IPI3,5,695.0,500.0,195.0
10,1,IPI3,7,492.5,500.0,-7.5
10,1,IPI3,9,522.5,500.0,22.5
10,1,IPI5,5,355.0,122.5,232.5
10,1,IPI5,7,195.0,122.5,72.5
10,1,IPI5,9,110.0,122.5,-12.5
10,1,IPI6,5,765.0,762.5,2.5
10,1,IPI6,7,937.5,762.5,175.0
10,1,IPI6,9,640.0,762.5,-122.5
10,1,IPI8,5,345.0,120.0,225.0
10,1,IPI8,7,325.0,120.0,205.0
10,1,IPI8,9,462.5,120.0,342.5
10,1,IPI9,5,620.0,747.5,-127.5
10,1,IPI9,7,440.0,747.5,-307.5
10,1,IPI9,9,902.5,747.5,155.0
10,2,IPI2,5,180.0,175.0,5.0
10,2,IPI2,7,230.0,175.0,55.0
10,2,IPI2,9,180.0,175.0,5.0
10,2,IPI3,5,195.0,197.5,-2.5
10,2,IPI3,7,220.0,197.5,22.5
10,2,IPI3,9,185.0,197.5,-12.5
10,2,IPI5,5,235.0,280.0,-45.0
10,2,IPI5,7,235.0,280.0,-45.0
10,2,IPI5,9,235.0,280.0,-45.0
10,2,IPI6,5,165.0,175.0,-10.0
10,2,IPI6,7,195.0,175.0,20.0
10,2,IPI6,9,205.0,175.0,30.0
10,2,IPI8,5,180.0,165.0,15.0
10,2,IPI8,7,180.0,165.0,15.0
10,2,IPI8,9,200.0,165.0,35.0
10,2,IPI9,5,195.0,172.5,22.5
10,2,IPI9,7,240.0,172.5,67.5
10,2,IPI9,9,135.0,172.5,-37.5
10,3,IPI2,5,207.5,300.0,-92.5
10,3,IPI2,7,305.0,300.0,5.0
10,3,IPI2,9,207.5,300.0,-92.5
10,3,IPI3,5,352.5,310.0,42.5
10,3,IPI3,7,330.0,310.0,20.0
10,3,IPI3,9,340.0,310.0,30.0
10,3,IPI5,5,287.5,345.0,-57.5
10,3,IPI5,7,280.0,345.0,-65.0
10,3,IPI5,9,280.0,345.0,-65.0
10,3,IPI6,5,357.5,365.0,-7.5
10,3,IPI6,7,380.0,365.0,15.0
10,3,IPI6,9,317.5,365.0,-47.5
10,3,IPI8,5,357.5,375.0,-17.5
10,3,IPI8,7,445.0,375.0,70.0
10,3,IPI8,9,305.0,375.0,-70.0
10,3,IPI9,5,365.0,350.0,15.0
10,3,IPI9,7,315.0,350.0,-35.0
10,3,IPI9,9,355.0,350.0,5.0
10,4,IPI2,5,120.0,145.0,-25.0
10,4,IPI2,9,140.0,145.0,-5.0
10,4,IPI3,5,230.0,285.0,-55.0
10,4,IPI3,9,190.0,285.0,-95.0
10,4,IPI5,5,535.0,155.0,380.0
10,4,IPI5,9,140.0,155.0,-15.0
10,4,IPI6,5,660.0,390.0,270.0
10,4,IPI6,9,265.0,390.0,-125.0
10,4,IPI8,5,115.0,160.0,-45.0
10,4,IPI8,9,160.0,160.0,0.0
10,4,IPI9,5,265.0,335.0,-70.0
10,4,IPI9,9,455.0,335.0,120.0
10,5,IPI2,5,130.0,275.0,-145.0
10,5,IPI2,7,520.0,275.0,245.0
10,5,IPI3,5,490.0,385.0,105.0
10,5,IPI3,7,595.0,385.0,210.0
10,5,IPI5,5,540.0,200.0,340.0
10,5,IPI5,7,345.0,200.0,145.0
10,5,IPI6,5,295.0,520.0,-225.0
10,5,IPI6,7,370.0,520.0,-150.0
10,5,IPI8,5,180.0,195.0,-15.0
10,5,IPI8,7,392.5,195.0,197.5
10,5,IPI9,5,350.0,400.0,-50.0
10,5,IPI9,7,465.0,400.0,65.0
10,6,IPI2,5,170.0,215.0,-45.0
10,6,IPI2,7,175.0,215.0,-40.0
10,6,IPI2,9,187.5,215.0,-27.5
10,6,IPI3,5,240.0,200.0,40.0
10,6,IPI3,7,255.0,200.0,55.0
10,6,IPI3,9,190.0,200.0,-10.0
10,6,IPI5,5,215.0,245.0,-30.0
10,6,IPI5,7,320.0,245.0,75.0
10,6,IPI5,9,240.0,245.0,-5.0
10,6,IPI6,5,305.0,247.5,57.5
10,6,IPI6,7,210.0,247.5,-37.5
10,6,IPI6,9,227.5,247.5,-20.0
10,6,IPI8,5,275.0,245.0,30.0
10,6,IPI8,7,420.0,245.0,175.0
10,6,IPI8,9,297.5,245.0,52.5
10,6,IPI9,5,270.0,240.0,30.0
10,6,IPI9,7,360.0,240.0,120.0
10,6,IPI9,9,275.0,240.0,35.0
